ts,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_referrer,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice,label,type
1556229984,192.168.1.31,40148,192.168.1.194,80,tcp,-,22.480136,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40152,192.168.1.194,80,tcp,-,9.757363,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40284,192.168.1.152,80,tcp,-,0.000075,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,52071,192.168.1.1,53,udp,dns,0.002353,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,55012,192.168.1.184,80,tcp,http,0.00674,175,171,SF,0,6,495,4,387,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,34504,192.168.1.1,53,udp,dns,0.001663,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40158,192.168.1.194,80,tcp,-,9.957628,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,54188,192.168.1.184,443,tcp,ssl,221.923934,470,1727,S3,0,9,946,17,4843,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,55024,192.168.1.184,80,tcp,http,0.00672,186,107,SF,0,6,506,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,55016,192.168.1.184,80,tcp,http,0.007008,215,171,SF,0,6,535,4,387,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,54166,192.168.1.1,53,udp,dns,0.002052,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40282,192.168.1.152,80,tcp,-,0.000042,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,43454,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40144,192.168.1.194,80,tcp,-,22.481263,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,45107,192.168.1.1,53,udp,dns,0.002153,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,43466,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40294,192.168.1.152,80,tcp,-,0.000032,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,44445,192.168.1.1,53,udp,dns,0.00218,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,54184,192.168.1.184,443,tcp,ssl,60.877529,566,1727,S3,0,7,938,15,4731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229985,192.168.1.30,43790,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229985,192.168.1.30,43576,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229985,192.168.1.31,39334,192.168.1.184,80,tcp,http,2.655238,120,107,SF,0,6,440,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229985,192.168.1.30,43678,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,44548,192.168.1.184,443,tcp,ssl,61.164119,470,1727,S3,0,7,842,16,5060,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,54202,192.168.1.184,443,tcp,ssl,61.215238,502,1791,S3,0,7,874,16,5700,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,55042,192.168.1.184,80,tcp,http,0.014281,114,107,SF,0,6,434,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,54210,192.168.1.184,443,tcp,ssl,61.141214,518,1727,S3,0,7,890,16,5060,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,44020,192.168.1.1,53,udp,dns,0.00242,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,43090,192.168.1.184,443,tcp,-,60.053674,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,40174,192.168.1.194,80,tcp,-,23.277053,0,0,S1,0,6,328,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,52399,192.168.1.1,53,udp,dns,0.002206,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,55046,192.168.1.184,80,tcp,http,0.015449,232,107,SF,0,6,552,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,50102,192.168.1.1,53,udp,dns,0.009238,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,34007,192.168.1.1,53,udp,dns,0.000002,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,39484,192.168.1.184,80,tcp,http,0.010986,117,171,SF,0,6,437,4,387,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,44666,192.168.1.184,443,tcp,ssl,62.630968,550,1791,S3,0,7,922,17,5752,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,40168,192.168.1.194,80,tcp,-,9.748591,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,38984,192.168.1.1,53,udp,dns,0.001853,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,43269,192.168.1.1,53,udp,dns,0.00216,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,54214,192.168.1.184,443,tcp,ssl,61.079202,438,1727,S3,0,7,810,15,4731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,36459,192.168.1.1,53,udp,dns,0.003956,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,52304,192.168.1.1,53,udp,dns,0.006553,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,51803,192.168.1.1,53,udp,dns,0.001918,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,39496,192.168.1.184,80,tcp,http,0.007548,121,107,SF,0,6,441,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,39386,192.168.1.1,53,udp,dns,0.003069,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,44652,192.168.1.184,443,tcp,ssl,61.119476,438,1791,S3,0,7,810,16,5700,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,39600,192.168.1.184,80,tcp,http,0.008021,136,107,SF,0,6,456,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,40170,192.168.1.194,80,tcp,-,10.354267,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,47709,192.168.1.1,53,udp,dns,0.001733,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,60500,192.168.1.1,53,udp,dns,0.001701,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,58320,192.168.1.1,53,udp,dns,0.001882,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,54547,192.168.1.1,53,udp,dns,0.002763,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,40172,192.168.1.194,80,tcp,-,9.343905,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,54206,192.168.1.184,443,tcp,ssl,61.18122,518,1727,S3,0,7,890,16,5060,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,55038,192.168.1.184,80,tcp,http,0.006047,210,171,SF,0,6,530,4,387,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,37812,192.168.1.1,53,udp,dns,0.002451,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,60517,192.168.1.1,53,udp,dns,0.002133,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.31,44536,192.168.1.184,443,tcp,ssl,61.216635,518,1727,S3,0,7,890,16,5060,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229987,192.168.1.30,45892,192.168.1.194,80,tcp,-,22.828982,0,0,S1,0,6,328,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54364,192.168.1.184,443,tcp,-,66.655123,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54432,192.168.1.184,443,tcp,-,66.634858,0,0,S3,0,4,224,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54326,192.168.1.184,443,tcp,-,62.957289,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,45912,192.168.1.194,80,tcp,-,22.60531,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54386,192.168.1.184,443,tcp,-,66.639325,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54424,192.168.1.184,443,tcp,-,66.631469,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54252,192.168.1.184,443,tcp,-,61.98666,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54406,192.168.1.184,443,tcp,-,66.627611,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54318,192.168.1.184,443,tcp,-,62.969075,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54240,192.168.1.184,443,tcp,-,62.00171,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54360,192.168.1.184,443,tcp,-,66.648385,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54262,192.168.1.184,443,tcp,-,61.985187,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.31,40446,192.168.1.194,80,tcp,-,22.456758,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54322,192.168.1.184,443,tcp,-,62.972379,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54316,192.168.1.184,443,tcp,-,62.979881,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54366,192.168.1.184,443,tcp,-,66.628048,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54246,192.168.1.184,443,tcp,-,62.000821,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54400,192.168.1.184,443,tcp,-,66.626194,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54384,192.168.1.184,443,tcp,-,66.648858,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54266,192.168.1.184,443,tcp,-,61.985888,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54330,192.168.1.184,443,tcp,-,62.954885,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54416,192.168.1.184,443,tcp,-,66.643164,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54238,192.168.1.184,443,tcp,-,62.001878,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,55050,192.168.1.184,80,tcp,http,1.541744,152,171,SF,0,6,472,4,387,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54352,192.168.1.184,443,tcp,-,62.93139,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,45910,192.168.1.194,80,tcp,-,21.999043,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54358,192.168.1.184,443,tcp,-,66.629288,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54396,192.168.1.184,443,tcp,-,66.630293,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54264,192.168.1.184,443,tcp,-,61.98676,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.31,40452,192.168.1.194,80,tcp,-,22.051826,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54390,192.168.1.184,443,tcp,-,66.62342,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54150,192.168.1.184,443,tcp,-,62.005941,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54256,192.168.1.184,443,tcp,-,61.985336,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54430,192.168.1.184,443,tcp,-,66.62684,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54420,192.168.1.184,443,tcp,-,66.643792,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54320,192.168.1.184,443,tcp,-,62.973173,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.31,42588,192.168.1.152,80,tcp,-,0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54404,192.168.1.184,443,tcp,-,66.633477,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54340,192.168.1.184,443,tcp,-,62.937646,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54336,192.168.1.184,443,tcp,-,62.94073,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54250,192.168.1.184,443,tcp,-,61.986661,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54414,192.168.1.184,443,tcp,-,66.632099,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54356,192.168.1.184,443,tcp,-,62.929661,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54418,192.168.1.184,443,tcp,-,66.615323,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54268,192.168.1.184,443,tcp,-,61.985019,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54350,192.168.1.184,443,tcp,-,62.931465,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54346,192.168.1.184,443,tcp,-,62.934105,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.31,40448,192.168.1.194,80,tcp,-,9.128776,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.31,40450,192.168.1.194,80,tcp,-,9.330375,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,45914,192.168.1.194,80,tcp,-,21.393608,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54408,192.168.1.184,443,tcp,-,66.62925,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54354,192.168.1.184,443,tcp,-,62.931046,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54398,192.168.1.184,443,tcp,-,66.641725,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54374,192.168.1.184,443,tcp,-,66.629422,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54254,192.168.1.184,443,tcp,-,61.986351,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54234,192.168.1.184,443,tcp,-,62.004559,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229988,192.168.1.30,54242,192.168.1.184,443,tcp,-,62.000827,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
